R_values,Plot1,Plot2,Plot3
2.000000000000000042e-08,1.121503389229296044e+00,1.121503389229295961e-01,1.121503389229295955e+01
2.080808080808080952e-08,9.958513124191098465e-01,9.958513124191099852e-02,9.958513124191098242e+00
2.161616161616161531e-08,8.882901392569869659e-01,8.882901392569869659e-02,8.882901392569868548e+00
2.242424242424242441e-08,7.956777939852173187e-01,7.956777939852173465e-02,7.956777939852172743e+00
2.323232323232323351e-08,7.155049672496403002e-01,7.155049672496403834e-02,7.155049672496401669e+00
2.404040404040403930e-08,6.457513012515714301e-01,6.457513012515714301e-02,6.457513012515715189e+00
2.484848484848484840e-08,5.847777498691721920e-01,5.847777498691721781e-02,5.847777498691721476e+00
2.565656565656565750e-08,5.312451905067542279e-01,5.312451905067542418e-02,5.312451905067542057e+00
2.646464646464646660e-08,4.840522990687639027e-01,4.840522990687638749e-02,4.840522990687638583e+00
2.727272727272727240e-08,4.422877069819831641e-01,4.422877069819831225e-02,4.422877069819831419e+00
2.808080808080808150e-08,4.051928501644488367e-01,4.051928501644488229e-02,4.051928501644487923e+00
2.888888888888888729e-08,3.721328951971584198e-01,3.721328951971584337e-02,3.721328951971583976e+00
2.969696969696969639e-08,3.425738195712094147e-01,3.425738195712094147e-02,3.425738195712094036e+00
3.050505050505050549e-08,3.160642184758937212e-01,3.160642184758936934e-02,3.160642184758937212e+00
3.131313131313131459e-08,2.922207692432738924e-01,2.922207692432739201e-02,2.922207692432739368e+00
3.212121212121212369e-08,2.707165465366256352e-01,2.707165465366255866e-02,2.707165465366256019e+00
3.292929292929292617e-08,2.512715744110189942e-01,2.512715744110189525e-02,2.512715744110189942e+00
3.373737373737373527e-08,2.336451448064744696e-01,2.336451448064744835e-02,2.336451448064744696e+00
3.454545454545454437e-08,2.176295394465947441e-01,2.176295394465947372e-02,2.176295394465947108e+00
3.535353535353535347e-08,2.030448731551341146e-01,2.030448731551341007e-02,2.030448731551341091e+00
3.616161616161616257e-08,1.897348381788411531e-01,1.897348381788411392e-02,1.897348381788411809e+00
3.696969696969696506e-08,1.775631762074060260e-01,1.775631762074060191e-02,1.775631762074060260e+00
3.777777777777778077e-08,1.664107410437933587e-01,1.664107410437933379e-02,1.664107410437933421e+00
3.858585858585858326e-08,1.561730429661796760e-01,1.561730429661796656e-02,1.561730429661796427e+00
3.939393939393939236e-08,1.467581877059015716e-01,1.467581877059015785e-02,1.467581877059015660e+00
4.020202020202020146e-08,1.380851401100090248e-01,1.380851401100090074e-02,1.380851401100090081e+00
4.101010101010101056e-08,1.300822560600668476e-01,1.300822560600668580e-02,1.300822560600668476e+00
4.181818181818181966e-08,1.226860369083745544e-01,1.226860369083745440e-02,1.226860369083745406e+00
